text,label
`` ap talk testing defense indianapolis colt opened season tom brady face steve mcnair week brett favre 're lucky peyton manning play side ``,1
leader india pakistan promised friday work together quot restore normalcy cooperation quot country seek peace disputed himalayan territory kashmir,0
cbs newly-surfaced videotape late princess diana address sometimes bizarre relationship prince charles tape recorded diana 39 voice coach peter settelen,0
maccentral market research company ipsos-insight tuesday announced result tempo quarterly survey digital music behavior according report consumer aged 12 older united state likely aware apple computer inc.\ 's itunes music store napster 2.0 came recognizing digital music download brand -- music service registered 20 percent tempo refers `` top-of-mind `` awareness,3
share sprint corp. nextel communication inc. jumped yesterday following report two telephone company discussing merger,2
new yorkshares global crossing ltd. lost nearly 20 per cent value yesterday concern could face second bankruptcy said cutting 600 job negotiates lender financing,2
islamabad oct 23 prime minister shaukat aziz briefed commonwealth secretary-general donald c. mckinnon full restoration democracy country pakistan 39 role promoting regional global peace,0
bombardier troubled canadian maker aircraft train saw share fall around 20 per cent toronto announced paul tellier stepping early president chief executive officer,2
"ap stability control system could save 7,000 life year standard equipment vehicle according study insurance industry",0
`` afp lithuania defeated united state 94-90 olympic men 's basketball preliminary round game fourth loss 115 olympic start defending champion ``,1
dell come close second gateway show improvement study say,3
`` ap anastasia myskina svetlana kuznetsova lead russia 's fed cup team play austria month 's semifinal defending champion france feature amelie mauresmo mary pierce semifinal spain event five time ``,1
ap federal election commission thursday elected new chairman vice chairman choosing leader two member pushed unsuccessfully tougher limit partisan political group,0
iomega corp. soon expected ship first network-attached storage na device based wireless networking technology,3
ap united state stormed regional qualifying next world cup mean american world soccer power,1
`` kabul afghanistan vote counting afghanistan 's presidential election got way thursday five day landmark vote meant cement new era stability two decade strife head afghan-u.n ... ``,0
`` ap washington post 's executive editor say paper told reader front helped arrange republican debate-watching party covered paid food carried photograph spontaneous story suggested ``,0
federal trade commission formally announced yesterday first assault spyware bit computer code surreptitiously install computer internet user,3
recent flurry record oil price may temporary government analyst said thursday \\ 30-a-barrel oil expected decade come,2
al leiter returning marlin carl pavano appears goner leiter left-hander threw franchise 39 first no-hitter 1996 helped team win first world series 1997 signed one-year \\ 8 million contract wednesday,1
`` new york lindsay davenport 's summer success stayed course thursday fifth-seeded former u.s. open champion defeated arantxa parra santonja 6-4 6-2 advanced third round season 's final grand slam event ... ``,0
`` anambra state nigeria tense gang set fire governor 's office building local official say ``,0
game graphic ring tone service dominate showroom floor also yahoo battle google cell phone,3
st. louis reuters pedro martinez pitched seven shutout inning manny ramirez hit home run boston red sox beat st. louis cardinal 4-1 tuesday moving brink first world series title since 1918,1
uk 39 financial service authority approved santander central hispano sa 39 9.4 billion-pound \\ 17.4 billion takeover abbey national plc paving way europe 39 biggest cross-border bank merger,2
harrah 39 entertainment inc. caesar entertainment inc. agreed sell four casino hotel affiliate colony capital llc \\ 1,2
one first enforcement action american disability act internet two major travel service agreed make site accessible blind visually impaired,3
